,Feature,VIF Factor
22,mid,inf
21,full,inf
20,compact,inf
19,rwd,inf
18,fwd,inf
17,4wd,inf
9,6 cylinders,30.23565060540577
8,4 cylinders,29.25223074703074
11,diesel,24.469357387970813
12,gas,23.93974543277826
10,8 cylinders,20.51257673690559
16,manual,6.424134852945198
15,automatic,6.398310328660039
14,rebuilt,2.536657553043027
13,clean,2.533618937930951
5,type,1.9033695053251385
2,manufacturer,1.5402432408163231
0,region,1.4478782893691684
7,state,1.3696991248891959
1,year,1.3180938098062156
3,condition,1.1845582761195943
6,paint_color,1.1063840166573204
4,odometer,1.100628912466435
